filename,width,height,class,xmin,ymin,xmax,ymax
ID_14941798e_png_jpg.rf.074c4c8b108f4b3486acec8515a8f4f0.jpg,640,640,Subdural,284,230,454,495
ID_4bfd69144_png_jpg.rf.02f22ce7af49c738a7d304347f9b1739.jpg,640,640,Subarachnoid,136,378,230,482
ID_4bfd69144_png_jpg.rf.02f22ce7af49c738a7d304347f9b1739.jpg,640,640,Subarachnoid,138,321,222,390
ID_4bfd69144_png_jpg.rf.02f22ce7af49c738a7d304347f9b1739.jpg,640,640,Subarachnoid,410,424,481,483
ID_4bfd69144_png_jpg.rf.02f22ce7af49c738a7d304347f9b1739.jpg,640,640,Intraparenchymal,141,239,225,326
ID_4bfd69144_png_jpg.rf.02f22ce7af49c738a7d304347f9b1739.jpg,640,640,Subdural,426,227,534,423
ID_763eeeedf_png_jpg.rf.07d6e920e0ed6270cc77a6aeb6479846.jpg,640,640,Subdural,214,246,397,490
ID_46bcf1de1_png_jpg.rf.0e14e297795bbf06d3e028b7a033bb5e.jpg,640,640,Subdural,185,461,327,564
ID_714602d0c_png_jpg.rf.06ecef05998b1e779cdc748d3a321d2b.jpg,640,640,Subdural,189,230,290,549
ID_78cb28d94_png_jpg.rf.0d494ad86c5dd80fc4ad9a4568fdd569.jpg,640,640,Subdural,368,230,544,479
ID_78cb28d94_png_jpg.rf.0d494ad86c5dd80fc4ad9a4568fdd569.jpg,640,640,Subdural,308,388,408,537
ID_80f72ce9b_png_jpg.rf.045a366fab9a049607bfda9dda330593.jpg,640,640,Subdural,88,173,262,472
ID_80f72ce9b_png_jpg.rf.045a366fab9a049607bfda9dda330593.jpg,640,640,Intraparenchymal,25,317,105,432
ID_5154f62f5_png_jpg.rf.07f29c1d6e9ae7afde80434e903ace21.jpg,640,640,Subdural,313,110,385,186
ID_d8d016698_png_jpg.rf.08a90c62281e887027cf54b073761bdf.jpg,640,640,Subdural,280,150,496,440
ID_14975f0e4_png_jpg.rf.133869376a1384fe70da1b5b23bb3a79.jpg,640,640,Subdural,166,182,278,304
ID_96c54fe90_png_jpg.rf.13341ab35d354b700fa233e2b40f10c4.jpg,640,640,Subdural,260,253,396,494
ID_d15ced9d6_png_jpg.rf.01be6625bac92adf91ed69ad46bd1d56.jpg,640,640,Subdural,135,361,313,481
ID_50f1949e9_png_jpg.rf.1284beb1cc74e4f1ed84c62d7a88ce20.jpg,640,640,Subdural,243,357,379,556
ID_50f1949e9_png_jpg.rf.1284beb1cc74e4f1ed84c62d7a88ce20.jpg,640,640,Subdural,185,114,301,240
ID_5154f62f5_png_jpg.rf.021755e800132ee26a8c8245273229ef.jpg,640,640,Subdural,255,110,327,186
ID_ebe017e75_png_jpg.rf.1470e5a82b61021c548abe67233f7061.jpg,640,640,Subdural,55,130,285,485
ID_35a005067_png_jpg.rf.0e0316fd97c0dbdeb449996e66ba9042.jpg,640,640,Subdural,184,292,289,433
ID_35a005067_png_jpg.rf.0e0316fd97c0dbdeb449996e66ba9042.jpg,640,640,Subdural,374,308,471,483
ID_35a005067_png_jpg.rf.0e0316fd97c0dbdeb449996e66ba9042.jpg,640,640,Subarachnoid,283,384,318,428
ID_35a005067_png_jpg.rf.0e0316fd97c0dbdeb449996e66ba9042.jpg,640,640,Subarachnoid,262,297,313,335
ID_35a005067_png_jpg.rf.0e0316fd97c0dbdeb449996e66ba9042.jpg,640,640,Subarachnoid,316,405,364,436
ID_5c183ec4e_png_jpg.rf.029dfdf94ed24ab7da9117a380cb9f4e.jpg,640,640,Subdural,322,61,480,251
ID_7927e4fd8_png_jpg.rf.0e22dbcabee5181d66cba6cfe9f912fb.jpg,640,640,Subdural,326,167,420,505
ID_f22d6c931_png_jpg.rf.0cbfcfdb5fc8870699cb3a841de60d12.jpg,640,640,Intraventricular,228,323,394,518
ID_f22d6c931_png_jpg.rf.0cbfcfdb5fc8870699cb3a841de60d12.jpg,640,640,Intraparenchymal,241,217,329,312
ID_f22d6c931_png_jpg.rf.0cbfcfdb5fc8870699cb3a841de60d12.jpg,640,640,Intraparenchymal,256,62,466,279
ID_f22d6c931_png_jpg.rf.0cbfcfdb5fc8870699cb3a841de60d12.jpg,640,640,Subdural,429,153,570,383
ID_9d2f912ed_png_jpg.rf.13babd98c890a3f48d0957a4927ca9aa.jpg,640,640,Subdural,114,328,235,473
ID_d2ce8b5dd_png_jpg.rf.0fe3ce5d7c948404d8536a4e5e939610.jpg,640,640,Subdural,113,108,309,448
ID_d17cc3cc7_png_jpg.rf.0dcfd574614f80c4be9d31e07143d004.jpg,640,640,Subdural,44,96,333,466
ID_d17cc3cc7_png_jpg.rf.0dcfd574614f80c4be9d31e07143d004.jpg,640,640,Intraparenchymal,388,109,449,180
ID_d17cc3cc7_png_jpg.rf.0dcfd574614f80c4be9d31e07143d004.jpg,640,640,Intraparenchymal,430,247,508,362
ID_d17cc3cc7_png_jpg.rf.0dcfd574614f80c4be9d31e07143d004.jpg,640,640,Subarachnoid,439,260,501,364
ID_d17cc3cc7_png_jpg.rf.0dcfd574614f80c4be9d31e07143d004.jpg,640,640,Subarachnoid,369,375,418,433
ID_d093ed259_png_jpg.rf.14a20705f16be3869fcb46177fa3936f.jpg,640,640,Subdural,51,303,187,482
ID_d093ed259_png_jpg.rf.14a20705f16be3869fcb46177fa3936f.jpg,640,640,Subdural,148,361,234,502
ID_56e2c428e_png_jpg.rf.08b67a3b25160965542113d4982180ba.jpg,640,640,Intraventricular,209,322,352,452
ID_56e2c428e_png_jpg.rf.08b67a3b25160965542113d4982180ba.jpg,640,640,Subdural,85,210,289,450
ID_7a08d4b03_png_jpg.rf.052871bb1fdabddd1d1e95284c045144.jpg,640,640,Subdural,191,435,300,560
ID_7a08d4b03_png_jpg.rf.052871bb1fdabddd1d1e95284c045144.jpg,640,640,Subarachnoid,239,383,321,452
ID_23315bcf6_png_jpg.rf.07172bd66778e20deac1fbe1acd7aaf0.jpg,640,640,Subdural,186,384,289,521
ID_e3e0e13ef_png_jpg.rf.1614e02f5945c43d1d8cadea0597694c.jpg,640,640,Subdural,350,220,429,312
ID_8e4446395_png_jpg.rf.150253046387171742d3c85762251055.jpg,640,640,Subdural,119,347,323,548
ID_8febe86ca_png_jpg.rf.16b7b2369942ce08ca8403a6d1078c52.jpg,640,640,Subdural,422,152,572,374
ID_8febe86ca_png_jpg.rf.16b7b2369942ce08ca8403a6d1078c52.jpg,640,640,Intraparenchymal,323,323,473,521
ID_8febe86ca_png_jpg.rf.16b7b2369942ce08ca8403a6d1078c52.jpg,640,640,Intraparenchymal,289,405,360,531
ID_ed232d3cc_png_jpg.rf.16b9d766110b7705c2d9e2a1641c336c.jpg,640,640,Subarachnoid,194,362,288,518
ID_ed232d3cc_png_jpg.rf.16b9d766110b7705c2d9e2a1641c336c.jpg,640,640,Subarachnoid,383,420,439,526
ID_ed232d3cc_png_jpg.rf.16b9d766110b7705c2d9e2a1641c336c.jpg,640,640,Subdural,306,388,355,544
ID_ed232d3cc_png_jpg.rf.16b9d766110b7705c2d9e2a1641c336c.jpg,640,640,Subdural,274,315,344,379
ID_0d324da41_png_jpg.rf.17c8e4eb46031686034aeed0402fe5a6.jpg,640,640,Subdural,326,246,435,478
ID_0d324da41_png_jpg.rf.17c8e4eb46031686034aeed0402fe5a6.jpg,640,640,Subdural,271,242,345,459
ID_ba4e64417_png_jpg.rf.17cfc57cc53e42acb4e964ae9c1ba196.jpg,640,640,Subdural,120,336,322,521
ID_ba4e64417_png_jpg.rf.17cfc57cc53e42acb4e964ae9c1ba196.jpg,640,640,Subdural,432,269,553,441
ID_23ab06ecd_png_jpg.rf.17354878410d34fbf550a6c601c9f2d0.jpg,640,640,Subdural,39,138,406,574
ID_0892d06b5_png_jpg.rf.190e4c33a683bde14d8648707f9ce480.jpg,640,640,Subdural,466,214,534,488
ID_7d4a58346_png_jpg.rf.1b4f1e19c01f4a595c01176373d2f3e1.jpg,640,640,Subdural,131,186,225,285
ID_c567b8a2e_png_jpg.rf.1a6f5d3f8397e6575590dcae824a5848.jpg,640,640,Subdural,248,386,400,547
ID_2aa703d66_png_jpg.rf.191cafaba7987a279e504c0fa61eb5bb.jpg,640,640,Subdural,272,453,318,538
ID_2aa703d66_png_jpg.rf.191cafaba7987a279e504c0fa61eb5bb.jpg,640,640,Intraparenchymal,308,417,402,493
ID_2aa703d66_png_jpg.rf.191cafaba7987a279e504c0fa61eb5bb.jpg,640,640,Intraparenchymal,193,403,274,472
